id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q020,表格取数,excel,根据 Excel 附件《2023年银行业总资产、总负债（季度）》（工作表：资产负债季度），“总资产”在“年-季度”口径下的数值是多少？,['C'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业总资产、总负债（季度）,银行业金融机构资产负债情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,1247
Q021,表格取数,excel,根据 Excel 附件《2023年银行业金融机构保障性安居工程贷款情况表(季度)》（工作表： 保障房贷款），“银行业金融机构合计”在“年-季度”口径下的数值是多少？,['B'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,774
Q022,表格取数,excel,根据 Excel 附件《2023年银行业金融机构普惠型小微企业贷款情况（季度）》（工作表：普惠型小微企业贷款），“银行业金融机构合计”在“年-季度”口径下的数值是多少？,['C'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,918
Q023,表格取数,excel,根据 Excel 附件《2024年9月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2024年9月人身险公司经营情况表,2024年9月人身险公司经营情况表.xlsx,"答案：**A. 34878.78 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **34878.78 亿元**。

依据：《2024年9月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,1075
Q024,表格取数,excel,根据 Excel 附件《2024年9月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2024年9月保险业经营情况表,2024年9月保险业经营情况表.xlsx,"答案：**D. 47945.35 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **47945.35 亿元**。

依据：《2024年9月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",,1001
Q025,表格取数,excel,根据 Excel 附件《2024年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全国合计”在“合计”口径下的数值是多少？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,"答案：**C. 47945.35 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全国合计】数值为 **47945.35 亿元**。

依据：《2024年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,564
Q026,表格取数,excel,根据 Excel 附件《2024年9月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['C'],[],no_evidence,True,False,no_reliable_evidence,2024年9月财产保险公司经营情况表,2024年9月财产险公司经营情况表.xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,2283
Q027,表格取数,excel,根据 Excel 附件《2025年3月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年3月人身险公司经营情况表,2025年3月人身险公司经营情况表.xlsx,"答案：**A. 16590.18 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **16590.18 亿元**。

依据：《2025年3月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,1178
Q028,表格取数,excel,根据 Excel 附件《2025年3月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年3月保险业经营情况表,2025年3月保险业经营情况表.xlsx,"答案：**D. 21745.0 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **21745.0 亿元**。

依据：《2025年3月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",,1153
Q029,表格取数,excel,根据 Excel 附件《2025年3月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全 国”在“合计”口径下的数值是多少？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年3月全国各地区原保险保费收入情况表,2025年3月全国各地区原保险保费收入情况表.xlsx,"答案：**D. 21745.18 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全 国】数值为 **21745.18 亿元**。

依据：《2025年3月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,676
