id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q001,表格取数,excel,根据 Excel 附件《2023年10月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年10月人身险公司经营情况表,2023年10月人身险公司经营情况表.xlsx,"答案：**A. 31739.18 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **31739.18 亿元**。

依据：《2023年10月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,2729
Q002,表格取数,excel,根据 Excel 附件《2023年10月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全国合计”在“合计”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年10月全国各地区原保险保费收入情况表,2023年10月全国各地区原保险保费收入情况表.xlsx,"答案：**A. 45167.98 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全国合计】数值为 **45167.98 亿元**。

依据：《2023年10月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,3163
Q003,表格取数,excel,根据 Excel 附件《2023年10月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年10月财产保险公司经营情况表,2023年10月财产保险公司经营情况表.xlsx,"答案：**A. 13428.79 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **13428.79 亿元**。

依据：《2023年10月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",,3282
Q004,表格取数,excel,根据 Excel 附件《2023年12月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年12月人身险公司经营情况表,2023年12月人身险公司经营情况表.xlsx,"答案：**A. 35378.91 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **35378.91 亿元**。

依据：《2023年12月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,2912
Q005,表格取数,excel,根据 Excel 附件《2023年12月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年12月保险业经营情况表,2023年12月保险业经营情况表.xlsx,"答案：**C. 51246.71 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **51246.71 亿元**。

依据：《2023年12月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",,3017
Q006,表格取数,excel,根据 Excel 附件《2023年12月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全国合计”在“合计”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年12月全国各地区原保险保费收入情况表,2023年12月全国各地区原保险保费收入情况表.xlsx,"答案：**A. 51246.71 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全国合计】数值为 **51246.71 亿元**。

依据：《2023年12月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,3500
Q007,表格取数,excel,根据 Excel 附件《2023年12月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年12月财产保险公司经营情况表,2023年12月财产保险公司经营情况表.xlsx,"答案：**A. 15867.79 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **15867.79 亿元**。

依据：《2023年12月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",,3016
Q008,表格取数,excel,根据 Excel 附件《2023年3季度保险业资金运用情况表》（工作表：2023年3季度保险资金运用情况表），“资金运用余额”在“截至当期-账面余额”口径下的数值是多少？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年3季度保险业资金运用情况表,2023年三季度保险业资金运用情况表.xlsx,"答案：**C. 275230.625444969 亿元**。

根据相关监管统计报表，在“截至当期-账面余额”口径下，指标【资金运用余额】数值为 **275230.625444969 亿元**。

依据：《2023年3季度保险业资金运用情况表》（2023年3季度保险资金运用情况表）相关统计数据。 [E1]",,1333
Q009,表格取数,excel,根据 Excel 附件《2023年4季度保险业资金运用情况表》（工作表：2023年4季度保险资金运用情况表），“资金运用余额”在“截至当期-账面余额”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年4季度保险业资金运用情况表,2023年四季度保险业资金运用情况表.xlsx,"答案：**A. 281573.609414449 亿元**。

根据相关监管统计报表，在“截至当期-账面余额”口径下，指标【资金运用余额】数值为 **281573.609414449 亿元**。

依据：《2023年4季度保险业资金运用情况表》（2023年4季度保险资金运用情况表）相关统计数据。 [E1]",,1415
Q010,表格取数,excel,根据 Excel 附件《2023年8月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年8月人身险公司经营情况表,2023年08月人身险公司经营情况表.xlsx,"答案：**A. 27679.08 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **27679.08 亿元**。

依据：《2023年8月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",,3702
