id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q001,表格取数,excel,根据 Excel 附件《2023年10月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年10月人身险公司经营情况表,2023年10月人身险公司经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年10月人身险公司经营情况表 | 人身保险公司（月度） | 原保险保费收入 | 项目=原保险保费收入；本年累计 / 截至当期=31739.18 | 期间：2023-10 | 单位：亿元 / 亿元、万件 [E1]
2. 数据证据：2023年10月人身险公司经营情况表 | 人身保险公司（月度） | 2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 项目=2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 期间：2023-10 | 单位：亿元 [E2]
3. 数据证据：2023年10月人身险公司经营情况表 | 人身保险公司（月度） | 4、原保险保费收入、原保险赔付支出、新增保险金额、新增保单件数为本年累计数，总资产为月末数据。 | 项目=4、原保险保费收入、原保险赔付支出、新增保险金额、新增保单件数为本年累计数，总资产为月末数据。 | 期间：2023-10 | 单位：亿元 [E3]",,6943
Q002,表格取数,excel,根据 Excel 附件《2023年10月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全国合计”在“合计”口径下的数值是多少？,['A'],"['A', 'B', 'C', 'D']",answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年10月全国各地区原保险保费收入情况表,2023年10月全国各地区原保险保费收入情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年10月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 全国合计 | 地区=全国合计；合计=45167.98；财产保险=11366.02；寿险=24912.74；意外险=831.92；健康险=8057.29 | 期间：2023-10 | 单位：亿元 [E1]
2. 数据证据（B36:G36）：2023年10月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 甘 肃 | 地区=甘 肃；合计=477.85；财产保险=130.32；寿险=257.78；意外险=10.79；健康险=78.96 | 期间：2023-10 | 单位：亿元 [E2]
3. 数据证据（B24:G24）：2023年10月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 黑龙江 | 地区=黑龙江；合计=917.51；财产保险=212.74；寿险=486.16；意外险=11.73；健康险=206.89 | 期间：2023-10 | 单位：亿元 [E3]",,6622
Q003,表格取数,excel,根据 Excel 附件《2023年10月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年10月财产保险公司经营情况表,2023年10月财产保险公司经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年10月财产保险公司经营情况表 | 产险公司数据（月度） | 原保险保费收入 | 项目=原保险保费收入；本年累计 / 截至当期=13428.79 | 期间：2023-10 | 单位：亿元 / 亿元、万件 [E1]
2. 数据证据：2023年10月财产保险公司经营情况表 | 产险公司数据（月度） | 2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 项目=2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 期间：2023-10 | 单位：亿元 [E2]
3. 数据证据：2023年10月财产保险公司经营情况表 | 产险公司数据（月度） | 3、原保险保费收入、赔款支出、保险金额、签单数量为本年累计数，总资产为月末数据。 | 项目=3、原保险保费收入、赔款支出、保险金额、签单数量为本年累计数，总资产为月末数据。 | 期间：2023-10 | 单位：亿元 [E3]",,7388
Q004,表格取数,excel,根据 Excel 附件《2023年12月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年12月人身险公司经营情况表,2023年12月人身险公司经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年12月人身险公司经营情况表 | 人身保险公司（月度） | 原保险保费收入 | 项目=原保险保费收入；本年累计 / 截至当期=35378.91 | 期间：2023-12 | 单位：亿元 / 亿元、万件 [E1]
2. 数据证据：2023年12月人身险公司经营情况表 | 人身保险公司（月度） | 2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 项目=2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 期间：2023-12 | 单位：亿元 [E2]
3. 数据证据：2023年12月人身险公司经营情况表 | 人身保险公司（月度） | 4、原保险保费收入、原保险赔付支出、新增保险金额、新增保单件数为本年累计数，总资产为月末数据。 | 项目=4、原保险保费收入、原保险赔付支出、新增保险金额、新增保单件数为本年累计数，总资产为月末数据。 | 期间：2023-12 | 单位：亿元 [E3]",,6962
Q005,表格取数,excel,根据 Excel 附件《2023年12月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年12月保险业经营情况表,2023年12月保险业经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年12月保险业经营情况表 | 保险业经营数据（月度） | 原保险保费收入 | 项目=原保险保费收入；本年累计 / 截至当期=51246.71 | 期间：2023-12 | 单位：亿元 / 亿元、万件 [E1]
2. 数据证据：2023年12月保险业经营情况表 | 保险业经营数据（月度） | 2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 项目=2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 期间：2023-12 | 单位：亿元 [E2]
3. 数据证据：2023年12月保险业经营情况表 | 保险业经营数据（月度） | 4、原保险保费收入、原保险赔付支出和业务及管理费为本年累计数，银行存款、投资和资产总额为月末数据。 | 项目=4、原保险保费收入、原保险赔付支出和业务及管理费为本年累计数，银行存款、投资和资产总额为月末数据。 | 期间：2023-12 | 单位：亿元 [E3]",,6888
Q006,表格取数,excel,根据 Excel 附件《2023年12月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全国合计”在“合计”口径下的数值是多少？,['A'],"['A', 'B', 'C', 'D']",answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年12月全国各地区原保险保费收入情况表,2023年12月全国各地区原保险保费收入情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年12月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 全国合计 | 地区=全国合计；合计=51246.71；财产保险=13606.98；寿险=27646.42；意外险=958.77；健康险=9034.54 | 期间：2023-12 | 单位：亿元 [E1]
2. 数据证据（B24:G24）：2023年12月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 黑龙江 | 地区=黑龙江；合计=1026.03；财产保险=238.74；寿险=533.61；意外险=13.68；健康险=240 | 期间：2023-12 | 单位：亿元 [E2]
3. 数据证据（B36:G36）：2023年12月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 甘 肃 | 地区=甘 肃；合计=534.25；财产保险=150.63；寿险=283.95；意外险=12.37；健康险=87.3 | 期间：2023-12 | 单位：亿元 [E3]",,6597
Q007,表格取数,excel,根据 Excel 附件《2023年12月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2023年12月财产保险公司经营情况表,2023年12月财产保险公司经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年12月财产保险公司经营情况表 | 产险公司数据（月度） | 原保险保费收入 | 项目=原保险保费收入；本年累计 / 截至当期=15867.79 | 期间：2023-12 | 单位：亿元 / 亿元、万件 [E1]
2. 数据证据：2023年12月财产保险公司经营情况表 | 产险公司数据（月度） | 2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 项目=2、原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 期间：2023-12 | 单位：亿元 [E2]
3. 数据证据：2023年12月财产保险公司经营情况表 | 产险公司数据（月度） | 3、原保险保费收入、赔款支出、保险金额、签单数量为本年累计数，总资产为月末数据。 | 项目=3、原保险保费收入、赔款支出、保险金额、签单数量为本年累计数，总资产为月末数据。 | 期间：2023-12 | 单位：亿元 [E3]",,7420
Q008,表格取数,excel,根据 Excel 附件《2023年3季度保险业资金运用情况表》（工作表：2023年3季度保险资金运用情况表），“资金运用余额”在“截至当期-账面余额”口径下的数值是多少？,['C'],"['A', 'B']",answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年3季度保险业资金运用情况表,2023年三季度保险业资金运用情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年三季度保险业资金运用情况表 | 2023年3季度保险资金运用情况表 | 2023年3季度保险业资金运用情况表 | 资金运用余额 | 项目=资金运用余额；截至当期 / 账面余额=275230.625444969；截至当期 / 规模占比=1；截至当期 / 同比增长=0.1091 | 期间：2023Q3 | 单位：亿元 [E1]
2. 数据证据：2023年三季度保险业资金运用情况表 | 2023年3季度保险资金运用情况表 | 2023年3季度保险业资金运用情况表 | 资金运用余额 | 项目=资金运用余额；截至当期 / 账面余额=245787.389679703；截至当期 / 规模占比=1；截至当期 / 同比增长=0.1124 | 期间：2023Q3 | 单位：亿元 [E2]
3. 数据证据：2023年三季度保险业资金运用情况表 | 2023年3季度保险资金运用情况表 | 2023年3季度保险业资金运用情况表 | 资金运用余额 | 项目=资金运用余额；截至当期 / 账面余额=20097.728067272；截至当期 / 规模占比=1；截至当期 / 同比增长=0.0617770857635481 | 期间：2023Q3 | 单位：亿元 [E3]",,7337
Q009,表格取数,excel,根据 Excel 附件《2023年4季度保险业资金运用情况表》（工作表：2023年4季度保险资金运用情况表），“资金运用余额”在“截至当期-账面余额”口径下的数值是多少？,['A'],"['C', 'D']",answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2023年4季度保险业资金运用情况表,2023年四季度保险业资金运用情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年四季度保险业资金运用情况表 | 2023年4季度保险资金运用情况表 | 2023年4季度保险业资金运用情况表 | 资金运用余额 | 项目=资金运用余额；截至当期 / 账面余额=281573.609414449；截至当期 / 规模占比=1；截至当期 / 同比增长=0.110549403288851 | 期间：2023Q4 | 单位：亿元 [E1]
2. 数据证据：2023年四季度保险业资金运用情况表 | 2023年4季度保险资金运用情况表 | 2023年4季度保险业资金运用情况表 | 资金运用余额 | 项目=资金运用余额；截至当期 / 账面余额=251914.165162238；截至当期 / 规模占比=1；截至当期 / 同比增长=0.115195576760055 | 期间：2023Q4 | 单位：亿元 [E2]
3. 数据证据：2023年四季度保险业资金运用情况表 | 2023年4季度保险资金运用情况表 | 2023年4季度保险业资金运用情况表 | 资金运用余额 | 项目=资金运用余额；截至当期 / 账面余额=20200.4695774817；截至当期 / 规模占比=1；截至当期 / 同比增长=0.0459107274121537 | 期间：2023Q4 | 单位：亿元 [E3]",,7356
Q010,表格取数,excel,根据 Excel 附件《2023年8月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],[],refused,True,False,检索证据未完全覆盖问题要求的年份，缺少：1995年的数据；缺少1995年监管统计数据,2023年8月人身险公司经营情况表,2023年08月人身险公司经营情况表.xlsx,当前检索证据仅覆盖了部分问题要求（缺少：缺少1995年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,,1300
