id,qa_type,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,system_answer,elapsed_ms
Q001,表格取数,['A'],['A'],answered,False,True,,2023年10月人身险公司经营情况表,"答案：**A. 31739.18 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **31739.18 亿元**。

依据：《2023年10月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",10469
Q002,表格取数,['A'],['A'],answered,False,True,,2023年10月全国各地区原保险保费收入情况表,"答案：**A. 45167.98 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全国合计】数值为 **45167.98 亿元**。

依据：《2023年10月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",9741
Q003,表格取数,['A'],['A'],answered,False,True,,2023年10月财产保险公司经营情况表,"答案：**A. 13428.79 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **13428.79 亿元**。

依据：《2023年10月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",11410
Q004,表格取数,['A'],['A'],answered,False,True,,2023年12月人身险公司经营情况表,"答案：**A. 35378.91 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **35378.91 亿元**。

依据：《2023年12月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",12138
Q005,表格取数,['C'],['C'],answered,False,True,,2023年12月保险业经营情况表,C. 51246.71 [E1],11818
Q006,表格取数,['A'],['A'],answered,False,True,,2023年12月全国各地区原保险保费收入情况表,A. 51246.71 [E1],14512
Q007,表格取数,['A'],['A'],answered,False,True,,2023年12月财产保险公司经营情况表,"答案：**A. 15867.79 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **15867.79 亿元**。

依据：《2023年12月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",13246
Q008,表格取数,['C'],['C'],answered,False,True,,2023年3季度保险业资金运用情况表,"答案：**C. 275230.625444969 亿元**。

根据相关监管统计报表，在“截至当期-账面余额”口径下，指标【资金运用余额】数值为 **275230.625444969 亿元**。

依据：《2023年3季度保险业资金运用情况表》（2023年3季度保险资金运用情况表）相关统计数据。 [E1]",18669
Q009,表格取数,['A'],['A'],answered,False,True,,2023年4季度保险业资金运用情况表,"答案：**A. 281573.609414449 亿元**。

根据相关监管统计报表，在“截至当期-账面余额”口径下，指标【资金运用余额】数值为 **281573.609414449 亿元**。

依据：《2023年4季度保险业资金运用情况表》（2023年4季度保险资金运用情况表）相关统计数据。 [E1]",10227
Q010,表格取数,['A'],[],refused,True,False,检索证据未完全覆盖问题要求的年份，缺少：1995年的数据；缺少1995年监管统计数据,2023年8月人身险公司经营情况表,当前检索证据仅覆盖了部分问题要求（缺少：缺少1995年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,6644
Q011,表格取数,['B'],['B'],answered,False,True,,2023年8月保险业经营情况表,"答案：**B. 38731.77 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **38731.77 亿元**。

[E1]",12737
Q012,表格取数,['B'],['B'],answered,False,True,,2023年8月全国各地区原保险保费收入情况表,"答案：**B. 38731.77 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全国合计】数值为 **38731.77 亿元**。

[E1]",11925
Q013,表格取数,['D'],['D'],answered,False,True,,2023年8月财产保险公司经营情况表,D. 11052.68 [E1],10732
Q014,表格取数,['B'],['B'],answered,False,True,,2023年9月人身险公司经营情况表,B. 30146.59 [E1],10265
Q015,表格取数,['D'],['D'],answered,False,True,,2023年9月保险业经营情况表,"答案：**D. 42526.85 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **42526.85 亿元**。

[E1]",11644
Q016,表格取数,['B'],['B'],answered,False,True,,2023年9月全国各地区原保险保费收入情况表,"答案：**B. 42526.85 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全国合计】数值为 **42526.85 亿元**。

[E1]",10268
Q017,表格取数,['D'],['D'],answered,False,True,,2023年9月财产保险公司经营情况表,"答案：**D. 12380.25 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **12380.25 亿元**。

[E1]",11888
Q018,表格取数,['B'],['B'],answered,False,True,,2023年商业银行主要指标分机构类情况表（季度）,"答案：**B. 12461.058486995 亿元**。

根据相关监管统计报表，在“大型商业银行”口径下，指标【不良贷款余额】数值为 **12461.058486995 亿元**。

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",15078
Q019,表格取数,['C'],['A'],answered,False,False,,2023年商业银行主要监管指标情况表（季度）,"答案：**A. 1948366.28620115 亿元**。

根据相关监管统计报表，在“季度”口径下，指标【正常类贷款】数值为 **1948366.28620115 亿元**。

依据：《2023年商业银行主要监管指标情况表（季度）》（商业银行季度）相关统计数据。 [E1]",16299
Q020,表格取数,['C'],['C'],answered,False,True,,2023年银行业总资产、总负债（季度）,"答案：**C. 3972513.85510997 亿元**。

根据相关监管统计报表，在“年-季度”口径下，指标【总资产】数值为 **3972513.85510997 亿元**。

依据：《2023年银行业总资产、总负债（季度）》（资产负债季度）相关统计数据。 [E1]",13956
Q021,表格取数,['B'],['B'],answered,False,True,,2023年银行业金融机构保障性安居工程贷款情况表(季度),"答案：**B. 66289.495717422 亿元**。

根据相关监管统计报表，在“年-季度”口径下，指标【银行业金融机构合计】数值为 **66289.495717422 亿元**。

依据：《2023年银行业金融机构保障性安居工程贷款情况表(季度)》（保障房贷款）相关统计数据。 [E1]",14831
Q022,表格取数,['C'],['C'],answered,False,True,,2023年银行业金融机构普惠型小微企业贷款情况（季度）,"答案：**C. 259039.987564867 亿元**。

根据相关监管统计报表，在“年-季度”口径下，指标【银行业金融机构合计】数值为 **259039.987564867 亿元**。

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》（普惠型小微企业贷款）相关统计数据。 [E1]",19323
Q023,表格取数,['A'],['A'],answered,False,True,,2024年9月人身险公司经营情况表,"答案：**A. 34878.78 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **34878.78 亿元**。

依据：《2024年9月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",12720
Q024,表格取数,['D'],['D'],answered,False,True,,2024年9月保险业经营情况表,"答案：**D. 47945.35 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **47945.35 亿元**。

依据：《2024年9月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",11989
Q025,表格取数,['C'],['C'],answered,False,True,,2024年9月全国各地区原保险保费收入情况表,"答案：**C. 47945.35 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全国合计】数值为 **47945.35 亿元**。

依据：《2024年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",10803
Q026,表格取数,['C'],['C'],answered,False,True,,2024年9月财产保险公司经营情况表,"答案：**C. 13066.56 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **13066.56 亿元**。

依据：《2024年9月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",12131
Q027,表格取数,['A'],['A'],answered,False,True,,2025年3月人身险公司经营情况表,A. 16590.18 [E1] [E2] [E3],12786
Q028,表格取数,['D'],['D'],answered,False,True,,2025年3月保险业经营情况表,"答案：**D. 21745.0 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **21745.0 亿元**。

依据：《2025年3月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",9576
Q029,表格取数,['D'],['D'],answered,False,True,,2025年3月全国各地区原保险保费收入情况表,"答案：**D. 21745.18 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全 国】数值为 **21745.18 亿元**。

依据：《2025年3月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",10096
Q030,表格取数,['A'],['A'],answered,False,True,,2025年3月财产保险公司经营情况表,"答案：**A. 5155.0 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **5155.0 亿元**。

依据：《2025年3月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",11606
Q031,表格取数,['D'],['D'],answered,False,True,,2025年9月人身险公司经营情况表,"答案：**D. 38433.67 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **38433.67 亿元**。

依据：《2025年9月人身险公司经营情况表》（人身保险公司（月度））相关统计数据。 [E1]",12813
Q032,表格取数,['B'],['B'],answered,False,True,,2025年9月保险业经营情况表,"答案：**B. 52145.77 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **52145.77 亿元**。

依据：《2025年9月保险业经营情况表》（保险业经营数据（月度））相关统计数据。 [E1]",9960
Q033,表格取数,['B'],['B'],answered,False,True,,2025年9月全国各地区原保险保费收入情况表,"答案：**B. 52145.77 亿元**。

根据相关监管统计报表，在“合计”口径下，指标【全 国】数值为 **52145.77 亿元**。

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",15630
Q034,表格取数,['C'],['C'],answered,False,True,,2025年9月财产保险公司经营情况表,"答案：**C. 13712.1 亿元**。

根据相关监管统计报表，在“本年累计/截至当期”口径下，指标【原保险保费收入】数值为 **13712.1 亿元**。

依据：《2025年9月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",16896
Q035,表格比较,['C'],['C'],answered,False,True,,2023年4季度保险业资金运用情况表,"答案：**C. 资金运用余额**。

在“截至当期-账面余额”口径下，四个选项中【资金运用余额】数值最高（数值为 281573.609414449 亿元）。

**各项候选数据明细**：
- A. 年化综合收益率: 0.0321660147974141 亿元
- B. 年化财务收益率: 0.0223489054088857 亿元
- C. 资金运用余额: 281573.609414449 亿元
- D. 银行存款: 21558.1319226107 亿元

依据：《2023年4季度保险业资金运用情况表》（2023年4季度保险资金运用情况表）相关统计数据。 [E1]",16754
Q036,表格比较,['B'],['B'],answered,False,True,,2023年商业银行主要指标分机构类情况表（季度）,"答案：**B. 不良贷款余额**。

在“农村商业银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 8017.850540383 亿元）。

**各项候选数据明细**：
- A. 损失类贷款余额: 495.528029951 亿元
- B. 不良贷款余额: 8017.850540383 亿元
- C. 可疑类贷款余额: 4128.752792852 亿元
- D. 次级类贷款余额: 3393.569717509 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",22051
Q037,表格比较,['D'],[],refused,True,False,检索证据仅包含损失类和次级类贷款余额数据，缺少可疑类贷款余额和不良贷款余额数据，无法覆盖所有选项进行比较，无法确定哪项数值最高。；可疑类贷款余额（城市商业银行）；不良贷款余额（城市商业银行）,2023年商业银行主要指标分机构类情况表（季度）,当前检索证据仅覆盖了部分问题要求（缺少：可疑类贷款余额（城市商业银行）；不良贷款余额（城市商业银行）），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,11442
Q038,表格比较,['D'],[],refused,True,False,证据仅覆盖次级类和损失类贷款余额，缺少可疑类贷款余额和不良贷款余额的数据，无法比较所有选项。；外资银行口径下的可疑类贷款余额；外资银行口径下的不良贷款余额,2023年商业银行主要指标分机构类情况表（季度）,当前检索证据仅覆盖了部分问题要求（缺少：外资银行口径下的可疑类贷款余额；外资银行口径下的不良贷款余额），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,10428
Q039,表格比较,['B'],['B'],answered,False,True,,2023年商业银行主要指标分机构类情况表（季度）,"答案：**B. 不良贷款余额**。

在“大型商业银行”口径下，四个选项中【不良贷款余额】数值最高（数值为 12461.058486995 亿元）。

**各项候选数据明细**：
- A. 可疑类贷款余额: 4502.474777383 亿元
- B. 不良贷款余额: 12461.058486995 亿元
- C. 损失类贷款余额: 1925.599403748 亿元
- D. 次级类贷款余额: 6032.984305864 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》（商业银行分机构类情况表）相关统计数据。 [E1]",23196
Q040,表格比较,['C'],[],refused,True,False,问题需比较四个贷款余额指标，但检索证据仅包含可疑类和次级类贷款余额，缺失不良贷款余额和损失类贷款余额数据，无法确定最高值。；民营银行不良贷款余额；民营银行损失类贷款余额,2023年商业银行主要指标分机构类情况表（季度）,当前检索证据仅覆盖了部分问题要求（缺少：民营银行不良贷款余额；民营银行损失类贷款余额），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,9585
Q041,表格比较,['D'],[],refused,True,False,检索证据仅包含可疑类贷款余额和次级类贷款余额的数据，缺少损失类贷款余额和不良贷款余额的数据，无法比较四项数值高低。；损失类贷款余额（股份制商业银行口径）；不良贷款余额（股份制商业银行口径）,2023年商业银行主要指标分机构类情况表（季度）,当前检索证据仅覆盖了部分问题要求（缺少：损失类贷款余额（股份制商业银行口径）；不良贷款余额（股份制商业银行口径）），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,11628
Q042,表格比较,['A'],['A'],answered,False,True,,2023年银行业金融机构保障性安居工程贷款情况表(季度),"答案：**A. 银行业金融机构合计**。

在“年-季度”口径下，四个选项中【银行业金融机构合计】数值最高（数值为 66289.495717422 亿元）。

**各项候选数据明细**：
- A. 银行业金融机构合计: 66289.495717422 亿元
- B. 商业银行合计: 23486.373080154 亿元
- C. 大型商业银行: 13490.633821562 亿元
- D. 股份制商业银行: 2.37803906108806 亿元

依据：《2023年银行业金融机构保障性安居工程贷款情况表(季度)》（保障房贷款）相关统计数据。 [E1]",14460
